Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.7021897267577255,1,2.069113653390943,3,-0.7021701033892257,-0.7904283084793051,-1.8420285347494445,1.0902672925949783,1.0013983098379249,3,-1.4616123309638531,-1.5872235807405637,0,0,0,-2.117290901461995,-0.8632979437707011,1,0.8012312734225141,-0.335342854588197,0,-1.2021617926068209,1.113058023953955,0
1.0000000826903708e-10,1.00000000005,-1.0952096860961755,1,2.11941818093437,0,-1.0951903868250634,-1.1048417271343116,-0.8193855054815348,-1.750572603574339,-2.7533450368272074,0,1.1845622805339882,-0.89777274547928,0,0,0,-0.6876300308638597,-1.6234101691585376,1,-6.332394713097264,-0.0725166242434904,0,-0.9253709573054856,-1.1303451902313553,0
-23.025850929940457,1e-05,0.9561009403864454,0,-0.3611154186208358,0,0.9561219312368252,0.977968164083044,0.9347989889447402,-1.1783721056430252,-1.131667723509956,0,-0.5727475181292296,0.9552695326814457,0,3,0,0.8822274558147919,0.2688692129911814,3,-0.8442318918205615,0.420463058838209,0,0.916167719758716,-1.038625623159411,3
1.0000000826903708e-10,1.00000000005,-1.1383151009913606,1,-0.7540111251238109,2,-1.1382958372664134,-1.0258065917097812,-1.0463867406564122,0.3727570691865752,0.4769168821574092,2,-1.5498407894661976,-1.0756709122742734,0,0,0,-0.95676606492796,-0.7606161168323443,4,0.5019034875751639,-1.3522731348960717,0,-1.017992293146088,0.1237640167863385,0
1.0000000826903708e-10,1.00000000005,1.7945435203084728,1,2.151509000229315,1,1.7945652025666126,1.750843746259172,1.486172889614702,-0.2119581419437223,-0.0209120664361171,1,-1.072666931996533,1.7126728865897438,0,3,0,1.2553609304718358,1.394035336098176,1,0.1708477543076532,-1.8053691769053224,0,2.1294895503632603,-0.4711847887080586,3
1.0000000826903708e-10,1.00000000005,1.7391826443156373,1,0.8435912841002066,1,1.738781678466042,1.7234332263892087,1.4515587761996558,-0.5470743509387324,-0.3501067372535166,1,-1.1664958658049278,1.662662886911323,1,3,1,1.2331120683438483,1.190005212441441,2,-0.081502781575193,0.7361216219914118,3,2.0411343185574014,-0.7266460848245706,3
1.0000000826903708e-10,1.00000000005,-1.0085762541989904,1,-0.8346718330813753,2,-1.0085568834870562,-0.9555435046223972,-0.7248617325687379,0.0376408601915651,0.2014691466570419,2,-0.4514997355186845,-0.8195128223183924,0,1,0,-0.5815984877873208,-0.6976068139383527,4,0.3253404247548991,-0.1475695285714853,0,-0.8799551767622722,-0.2404234686186282,1
1.0000000826903708e-10,1.00000000005,0.984837883649902,1,-1.283943303210605,3,0.9848588981977252,0.9544524877512168,0.954759641742548,1.0068358712684198,0.9441150241107756,3,-0.3096681381623797,0.981228921827496,0,3,0,0.8964806537415189,1.3396939796340457,6,0.7705774236967478,-1.6882159508467531,0,0.9533297371001996,0.9833468395313976,3
-23.025850929940457,1e-05,0.9493393066773969,0,-1.081857873596492,3,0.9493602919519076,0.9431348052808454,0.930090071390686,1.1848229034317448,1.0653126559342547,3,0.4035125883731115,0.949161441117669,0,3,0,0.8788561874232691,1.396702396538133,5,0.8349033482515561,-1.6735904094263263,0,0.9074693479064204,1.2647332064534238,3
1.0000000826903708e-10,1.00000000005,1.1268321915399226,1,1.5322429197809175,3,1.1268533231809956,1.1260577434265655,1.052178640305278,1.3454283894853698,1.1715598997645018,3,-0.3921960471221447,1.1094988446668046,0,3,0,0.9651929018092864,1.614067822394655,1,0.8896870527919033,-1.516464474451077,0,1.1415626778209351,1.5337274077693732,3
1.0000000826903708e-10,1.00000000005,-0.2702903735922457,1,-0.0818385588107742,2,-0.2702703940651114,-0.222215175345371,-0.0144028798528727,0.6251371186994147,0.6702585256507747,2,0.3478956561326403,-0.152585574698535,0,1,0,0.1237993670100585,0.1665207686078192,3,0.6173711609938809,1.1320928337352096,0,-0.3771410235441148,0.4391742228307668,1
1.0000000826903708e-10,1.00000000005,1.788627090813055,1,-0.0072490869360372,1,1.7886487681923096,1.8012871081892112,1.4824845370708497,-0.7639960463877845,-0.5883290983365866,1,-0.9905158421091363,1.7073283064714393,0,3,0,1.2529971456751603,1.1246622316624866,3,-0.2855676425698869,-1.3045041900600511,0,2.119991392228205,-0.8587841236653565,3
-23.025850929940457,1e-05,-1.3753948829148774,0,0.6180882295951878,0,-1.375375814693838,-1.45998642816864,-1.1482324599453235,-1.3688738510053338,-1.4493446309943516,0,-1.3000671546981597,-1.1508767896532728,0,0,0,-1.0848641402191357,-1.661749162982924,2,-1.2585034288716066,0.074880079465388,0,-1.0527130881443607,-1.0893352933970637,0
1.0000000826903708e-10,1.00000000005,1.655084825059345,1,0.9788931168032178,1,1.6551063923151863,1.6109069603920168,1.39853436644651,-0.2800938026937451,-0.0846960055791024,1,1.3746838136564756,1.5866934980868517,0,3,0,1.198742548337354,1.2513476025604593,2,0.1243087062114392,0.7334575948389558,0,1.909144966302904,-0.5281718794589979,3
1.0000000826903708e-10,1.00000000005,-1.062246721764564,1,-0.1867842110996483,2,-1.06222739531109,-1.1526196726647302,-2.060443113617377,0.497904201176413,0.5741438389322033,2,0.9615069092064008,-1.6971692288885425,0,0,0,-2.5207122695197923,-1.2433540564646193,3,0.5607787534020683,-0.4302707162505139,0,-1.2258253622974271,0.2757481887077569,0
1.0000000826903708e-10,1.00000000005,1.459420049603751,1,1.540048794744553,0,1.459441455507882,1.5524957312829533,1.2730131784806678,-1.409199037979837,-1.526154315308418,0,-1.39198025474535,1.409940598460066,0,3,0,1.1159586293848471,0.5555782102865934,1,-1.372559243065526,0.033196256894346,0,1.6124608222962311,-1.0974870351608563,3
1.0000000826903708e-10,1.00000000005,-0.4706037722228107,1,-0.7817653472167362,3,-0.4705839578807965,-0.5574695036589176,-1.7078386188215284,1.4712707833195957,1.252899285447656,3,-0.4782910864615358,-1.5131629705297722,0,0,0,-1.891414264733135,-0.6159280879646597,4,0.930664032379675,0.7851060469961887,0,-1.1830469140298931,1.7544986063224046,0
1.0000000826903708e-10,1.00000000005,-1.686852635637929,1,-1.1633859009944605,0,-1.6868338242553569,-1.769844409164958,-1.5704976017026526,-1.1456947989567896,-1.0828261867506974,0,0.917798967364968,-1.4322307573097324,0,0,0,-1.674900867252146,-1.80010292330571,5,-0.7873320798785843,0.5093812866981066,0,-1.1592361260797328,-1.0279039316157488,0
-23.025850929940457,1e-05,-1.816591482430299,0,1.9893202648737824,1,-1.816572778034714,-1.8660386517678405,-2.0996033248354555,-0.7431381910561449,-0.5643554084973078,1,0.8362026412045148,-1.7154935035798722,0,0,0,-2.5984334022266955,-1.854777662324835,1,-0.2640915704745244,-1.1422900999936083,0,-1.229221703842553,-0.8472131135413096,0
1.0000000826903708e-10,1.00000000005,-0.5094831660498402,1,-0.1624992667683386,3,-0.509463383769073,-0.286495515703981,-0.4328489917823352,1.4073066936359009,1.2117578444523058,3,1.1653929179367937,-0.5622094651943031,0,1,0,-0.2736229397432593,0.1838566614675418,3,0.910039827815212,-0.544149328457323,0,-0.710521899138368,1.641185318861918,1
1.0000000826903708e-10,1.00000000005,0.2566944536067301,1,1.029197644346645,1,0.256714867703157,0.1885746796661492,0.4198413510366355,-0.7104608843699095,-0.5272888684481876,1,-0.4577962464469414,0.3234638115533036,0,2,0,0.4920161322969636,-0.058179073458585,2,-0.2313214668628029,-0.8743515348910618,0,0.1085277027492521,-0.8285998536186553,2
1.0000000826903708e-10,1.00000000005,0.9058112896753964,1,-0.1850495722188404,2,0.9058322390552505,0.844086687214562,0.899662982469313,0.5973266449238952,0.6494737320489331,2,-1.4657303604361194,0.9098406016758572,0,3,0,0.8569908489449558,1.0809891169581856,3,0.6052642012662932,-0.0777029256666881,0,0.8518897355204014,0.4026855761623534,3
1.0000000826903708e-10,1.00000000005,0.2431711861886329,1,-0.635188361788474,2,0.2431915891333217,0.2053895740684911,0.4092607141376892,0.4735700366228334,0.5554544475405809,2,-0.111214111329908,0.3112476284257504,0,2,0,0.4835058302302784,0.4989031759375003,3,0.5495914414689204,-1.379459772580756,0,0.094744596913851,0.2455151026239074,2
1.0000000826903708e-10,1.00000000005,-0.9253236391563296,1,-1.0237474710894294,0,-0.9253041997915076,-1.0130092116983316,-0.6367038006753997,-1.0441865696761434,-0.9389501941185436,0,-1.6522258192926051,-0.744306944939393,0,1,0,-0.4856237468386519,-1.1506737061761023,4,-0.6283156310312122,0.8524222459149614,0,-0.8336228810672164,-0.9908193001421516,1
1.0000000826903708e-10,1.00000000005,-0.1333672909840114,1,1.0786348524496685,1,-0.1333471985455292,-0.2062085907441359,0.1030963523821264,-0.8571611335357748,-0.6986339898314353,1,1.369506206908338,-0.0288967205320588,0,1,0,0.227463928753593,-0.4362348908225352,2,-0.3873741730494173,1.794169421075045,0,-0.2611064162161869,-0.9075207676982688,1
1.0000000826903708e-10,1.00000000005,0.2575396578203612,1,-1.1356316789015348,0,0.2575600726137717,0.2494353884410252,0.4205017559289543,-1.2638893125027475,-1.266492876123262,0,-0.2633244492187707,0.3242273229987757,0,2,0,0.492546603326476,-0.3228848221243491,5,-1.0099895685135898,0.231593192521881,0,0.1093914556374079,-1.0638802781140897,2
1.0000000826903708e-10,1.00000000005,-1.39314417140113,1,-0.4096853072834553,1,-1.393125117816747,-1.2597796060652655,-1.188592922599535,-0.0464858229793813,0.1283566218496005,1,1.036673827653792,-1.1798902245812115,0,0,0,-1.1370050284857682,-1.052659235007671,3,0.2758157604705176,1.5934803825677115,0,-1.0654034650901234,-0.3220630604594225,0
1.0000000826903708e-10,1.00000000005,-1.1928307727705652,1,2.194007652809107,2,-1.1928115540010618,-1.0863546685853578,-0.929651349766746,0.0494603115461609,0.2116023884075355,2,-0.523407052482141,-0.9859583174313048,0,0,0,-0.8156840664183562,-0.8372941044811173,1,0.3321113915313076,0.1493490390041939,0,-0.9731272229741754,-0.2286388212770614,0
1.0000000826903708e-10,1.00000000005,-0.6502096676194143,1,2.1740593056798168,2,-0.6501900013864212,-0.5246382020832037,-0.3615115354531021,0.611231881811655,0.6598814073917342,2,1.4040544678481002,-0.4957839694382326,0,1,0,-0.2024732208874589,-0.1398577994322779,1,0.6113354803501825,0.5236378184448689,0,-0.661771197214128,0.4208762554996939,1
1.0000000826903708e-10,1.00000000005,-0.0492694717277193,1,0.0231070934780998,0,-0.0492493099393661,-0.1021051813327195,0.1735333820666932,-1.0483581407424714,-0.9446515534010952,0,-1.1783923496287627,0.0470726682924125,0,2,0,0.2881140660250727,-0.4615719650021297,3,-0.6343887010632707,0.8361956204385282,0,-0.1863045672881325,-0.9924559784865404,2
1.0000000826903708e-10,1.00000000005,-1.1750814842843125,1,-0.3984101545582043,2,-1.175062250878153,-1.011926639489682,-0.9092879692760024,0.2316189147758137,0.3637659146114281,2,0.3552371656188513,-0.9699245770763912,0,0,0,-0.791666809833205,-0.7359458077627391,3,0.4311959687883465,1.493156301242212,0,-0.9647137809268092,-0.037213437099712,0
1.0000000826903708e-10,1.00000000005,-1.0470330459192043,1,-0.9396174853702494,2,-1.0470137069200252,-0.886830999034907,-0.8833168186224506,0.5229336275743806,0.5932621324649877,2,1.5219961547717626,-0.9493097680486452,0,0,0,-0.7612815705614009,-0.5782558592502626,4,0.5721602470658662,0.5676809644497612,0,-0.9537204882719892,0.3071878623911202,0
1.0000000826903708e-10,1.00000000005,-1.3453901333309743,1,-0.93094429096621,1,-1.345371040367016,-1.301627279806325,-1.1110786690578751,-0.2926085158927289,-0.0965706175945943,1,-0.2053596406599828,-1.1237721333390145,0,0,0,-1.0375679531257185,-1.1216694238915663,4,0.1155271918539309,0.5239142625811912,0,-1.040503241647736,-0.5383588744638961,0
1.0000000826903708e-10,1.00000000005,0.6015377727682091,1,-0.7887039027399676,2,0.6015584712339567,0.52596303692183,0.6811769216992425,0.1766932290691627,0.3186481914825966,2,-0.0040976344858435,0.6349764813059101,0,2,0,0.6956780594933757,0.6392572315902543,4,0.4023106750921168,-0.1444158487881768,0,0.4834909801098186,-0.096872133004582,2
1.0000000826903708e-10,1.00000000005,1.1014760651309905,1,-0.7071758753419992,2,1.1014971758625545,1.046642171307249,1.0349269530457708,0.8038194127071275,0.8009983448795744,2,-0.2156632957839557,1.0865935013026424,0,3,0,0.9531263420615996,1.334359858754131,4,0.6919357300646883,-1.628119220606788,0,1.107387398453716,0.68385025926733,3
1.0000000826903708e-10,1.00000000005,-0.0577215138640301,1,-0.4174911822470905,2,-0.0577013590455131,-0.0592535330617766,0.1665111084631685,0.5264099367963204,0.5959091213233788,2,0.7419276854879696,0.0394375538376918,0,2,0,0.2821162006487275,0.2868718709608933,3,0.5737311040541362,0.7080347819938329,0,-0.1939438911810195,0.3115819762844257,2
1.0000000826903708e-10,1.00000000005,0.228380112450089,1,0.4897249524154078,1,0.2284005031975644,0.1485746391934979,0.3976574592535089,-0.1028020323748083,0.0784022096606315,1,-0.0191226715908811,0.2978861781299891,0,2,0,0.4741482620398451,0.2108606484221097,2,0.2412795027419466,0.3586310727556315,0,0.0797489436376201,-0.3745200497850004,2
1.0000000826903708e-10,1.00000000005,-0.5120187786907334,1,-1.2449139283924284,3,-0.511998998500917,-0.2125737376519459,-0.2313241410812765,1.274511681357795,1.1249935321055304,3,-0.7404161846117513,-0.3709498481035484,0,1,0,-0.0763741830453043,0.287205253515888,6,0.8658555292103026,0.7926766716866462,0,-0.5645911542574087,1.41318612817113,1
1.0000000826903708e-10,1.00000000005,0.9704694120181736,1,-0.455653237624863,3,0.9704904147172752,1.0381608703320253,0.9447898562306072,1.669420408970172,1.3778226334486288,3,1.257190520467117,0.9682492272544708,0,3,0,0.8893691085235268,1.646072547674143,3,0.992051108774574,-0.8966978324841748,0,0.9347094792809236,2.119932912324535,3
1.0000000826903708e-10,1.00000000005,0.4257352963329452,1,0.8375200480173791,0,0.425755849826098,0.4366456119527819,0.5499183508522781,-1.319510260053787,-1.3606147109616735,0,-0.3768900127213367,0.4761661006477186,0,2,0,0.594923342048168,-0.2168691696360456,2,-1.1341618942389984,0.1392542338743349,0,0.2866835264415041,-1.0781281236817617,2
1.0000000826903708e-10,1.00000000005,-0.5162447997588888,1,-1.145172192745978,3,-0.5162250230539905,-0.504551176161937,-0.9457537848845728,1.396182504125693,1.204560453906287,3,-1.1963261462507948,-0.998556256281594,0,0,0,-0.8347976200454207,-0.202533719771275,5,0.9064104458812536,-1.4057047350566454,0,-0.9796537520199986,1.6217104022395998,0
1.0000000826903708e-10,1.00000000005,1.1661341874737678,1,2.030084278572766,3,1.1661553515245795,1.2171856613747916,1.078797703969084,1.7173934762329433,1.4075192876514502,3,-1.5820436957555166,1.145002126881256,0,3,0,0.9837271423638244,1.8234320669313049,1,1.0063785986764175,-0.2059503130587585,0,1.1950174716831117,2.21168225181474,3
1.0000000826903708e-10,1.00000000005,-0.0158839052892918,1,-0.7496745279217912,0,-0.0158637159700852,-0.0524136968654096,0.2011502716988015,-1.1742005345766973,-1.125356695947236,0,1.49515587049123,0.0772313703885595,0,2,0,0.3115993217218481,-0.4955769856115856,4,-0.8367905409718327,0.431271003761491,0,-0.1558636950127121,-1.0372898876374417,2
1.0000000826903708e-10,1.00000000005,1.759467545442783,1,-0.9769122213076178,3,1.7594891987761023,1.7013836125380746,1.4642683298508783,1.102782005793962,1.0099179444872062,3,-0.202607653242681,1.6809871616026526,0,3,0,1.2412984252529622,1.9967909955285303,4,0.8057516229465843,0.4554501814464472,0,2.073373487677207,1.1328478308378778,3
1.0000000826903708e-10,1.00000000005,0.2089404155365743,1,-1.2214963035015227,2,0.2089607902534262,0.14437290298604,0.3823582751702823,0.1753027053803867,0.3174976940006566,2,-0.9233868862436174,0.2803254148841314,0,2,0,0.4617702671881875,0.3288780728902211,5,0.4015687778458404,-0.1846866050859899,0,0.0601668779639544,-0.0983607539176201,2
1.0000000826903708e-10,1.00000000005,0.9163763423457848,1,-0.8598240968530888,3,0.9159746979826268,0.9195953672669136,0.9070663513096012,1.2355770180720678,1.0991956522334128,3,-1.1494775283721204,0.919384494744258,1,3,1,0.8623240745695481,1.3957022488731494,4,0.8525330845208436,1.7945450783702763,3,0.8653137252277356,1.3481932073278735,3
1.0000000826903708e-10,1.00000000005,1.7839784676380843,1,1.4793364339162784,0,1.7835775387286217,1.86739859277486,1.4795847312751844,-1.237469362416004,-1.223663759983601,0,-0.1818980387608463,1.7031289935213427,1,3,1,1.2511375597315224,0.8942948861611731,1,-0.955874023480736,0.283544197312099,3,2.112537890644944,-1.0565112022645748,3
1.0000000826903708e-10,1.00000000005,0.5516707241639756,1,-1.1703244565176916,2,0.551691381507689,0.4918751658401608,0.6443405698750754,0.4304638022707782,0.522095107604925,2,-0.6020229867705958,0.5899293060230577,0,2,0,0.6677046883734667,0.7216027226739365,5,0.52947046420741,0.7327991796050376,0,0.4264718814345253,0.1927658876254007,2
1.0000000826903708e-10,1.00000000005,1.2206498592529722,1,0.6996162569931561,2,1.220671068259228,1.1448866594540417,1.115481299687224,0.383881258696783,0.4856731984475292,2,0.5737566862584695,1.1942486151142049,0,3,0,1.009103380204697,1.2270106760458488,2,0.5072753582640548,-0.9589956663149192,0,1.2701367769596037,0.1369218163376887,3
1.0000000826903708e-10,1.00000000005,-0.374250491868868,1,2.2417102220313225,1,-0.3742305980707202,-0.4405920628184471,-0.1061241800796316,-0.1813666207906509,0.0072664441786098,1,-0.6078556093691677,-0.2464974824916002,0,1,0,0.0406041409329528,-0.3022151037146798,1,0.1910774473100869,-1.2285912436996067,0,-0.460480546902309,-0.4447608287316884,1
1.0000000826903708e-10,1.00000000005,0.2828957842292934,1,-1.2900145392934323,0,0.2829162199322129,0.2551892612279565,0.4402658485517123,-1.1116269685817783,-1.03328520853895,0,-1.25516606571025,0.3471326663629379,0,2,0,0.5083836577794152,-0.2298710892808375,6,-0.7311804454783805,0.6128415698004525,0,0.135430345770443,-1.016095144475592,2
-23.025850929940457,1e-05,1.122183568364952,0,-0.328157279885487,2,1.1222046961726149,1.0481933029964876,1.0490204447903313,0.4276827548932262,0.5199316344086121,2,1.177978353154787,1.1052995317167085,0,3,0,0.9629871509500514,1.1700022591417611,3,0.5281587311408987,0.629742421164433,0,1.135278909512153,0.1893981175021384,3
1.0000000826903708e-10,1.00000000005,1.6905834020318504,1,-0.2102018359905541,3,1.690604998561004,1.6579425911207764,1.4209824634041397,1.4121735265466169,1.2149027195451625,3,-0.2359643519927675,1.6187609787966786,0,3,0,1.213335782523756,2.090804876037026,3,0.911623667383098,-0.1653063338182819,0,1.9645310831028533,1.6497271865929208,3
1.0000000826903708e-10,1.00000000005,0.6019603748750246,1,-1.2952184559358555,0,0.601981073689264,0.5651108242415451,0.6814877945233828,-0.8884479165332343,-0.7369529941506535,0,0.1196727487025556,0.6353582370286462,0,2,0,0.6959131508267566,0.1288485398934221,6,-0.4239529977842103,1.605412716853717,0,0.4839782331639823,-0.9228072951552636,2
1.0000000826903708e-10,1.00000000005,-0.3045211442443042,1,0.5894666880618584,2,-0.304501192945007,-0.2126194531538355,-0.0443551061847778,0.7850473429086519,0.7874824656839824,2,-1.2187538851555089,-0.183507788240154,0,1,0,0.0968563262154391,0.2161947693020243,2,0.6843512164552151,1.1672888809701396,0,-0.4050358619525138,0.6573121716876269,1
1.0000000826903708e-10,1.00000000005,-0.2685999651649836,1,0.7490534650961794,0,-0.268579984243882,-0.2911171877638968,-0.0129299282393922,-1.3813885642043175,-1.4727316613308643,0,0.599370100992638,-0.1510585518075908,0,1,0,0.1251188022434984,-0.7942877548868055,2,-1.292566983469925,0.0609503166250636,0,-0.3757519567925335,-1.0919617034836344,1
1.0000000826903708e-10,1.00000000005,-0.5082153597293936,1,2.253852694196977,1,-0.5081955764031508,-0.5768229151884255,-0.2278084690702227,-0.285655897448849,-0.0899673592924379,1,-0.2936016786683484,-0.367514046598924,0,1,0,-0.0730334226312586,-0.4579047568971884,1,0.1204150566153567,0.6398857817354734,0,-0.5618138016629107,-0.5327101615938814,1
1.0000000826903708e-10,1.00000000005,-0.4760975996114127,1,-1.037624582135892,2,-0.4760777897997921,-0.4695748521167015,-0.1982581761192508,0.2642962214620491,0.3903123078160516,2,0.1089614672088763,-0.3385006116709852,0,1,0,-0.0450833091946624,-0.1688620817168138,4,0.4480040448672646,-1.232001482279516,0,-0.5381412684989363,-0.0009260895295392,1
1.0000000826903708e-10,1.00000000005,-0.7676930533141338,1,1.821927612875826,3,-0.7676734839618653,-0.6445197499598514,-0.7835317827009168,0.9825017067148404,0.9272448201687704,3,-0.3632387765876971,-0.8683775548286051,0,1,0,-0.6470180537086774,-0.2872128887399199,1,0.7614620235974919,0.6255256222233723,0,-0.908646983391728,0.9462419574489832,0
