Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,1.4049043778245467,1,0.2026422176417109,2,1.4049257387732337,1.3292001923113872,1.2374814545010402,0.3532897375437115,0.4615380265584058,2,0.2313097595261696,1.3606941102271173,0,3,0,1.0921510219289925,1.3576966376037576,2,0.4924347260773778,1.71278260417256,0,1.5323922537136674,0.1009030910818236,3
1.0000000826903708e-10,1.00000000005,0.5651939915820728,1,-0.2128037943117658,0,0.5652146600775243,0.6391336319653438,0.6543603287360977,-1.617777591296233,-2.0282377374197944,0,-0.1952351858161195,0.602145489150611,0,2,0,0.6753366442048662,-0.2498740425805174,3,-2.331488848544488,-0.0660539446157549,0,0.4418412504355962,-1.1252478035391336,2
1.0000000826903708e-10,1.00000000005,-1.3834243229443726,1,-0.954361915857116,0,-1.383827863799985,-1.4759349729641935,-1.1582643252126896,-1.179067367487413,-1.1327217845331794,0,-1.5826815559309697,-1.1581301483852575,1,0,1,-1.0977490508391274,-1.5764032289042895,4,-0.8454773637022636,0.4186769021040891,3,-1.0559224529931392,-1.0388473069764608,0
1.0000000826903708e-10,1.00000000005,-0.2229589376289054,1,-1.1304277622591112,3,-0.222938919070688,0.033379551502426,0.0266243304297211,1.4288598108119284,1.225666836042947,3,0.6558964362527162,-0.1098289337520988,0,1,0,0.1603589559164092,0.5892498483410545,5,0.9170355478072996,1.1424523191429543,0,-0.3378364644473567,1.679113368076245,1
1.0000000826903708e-10,1.00000000005,1.5988787448528785,1,0.063871107177084,3,1.5989002657593083,1.543151804828647,1.3627911571067757,1.059675771441907,0.9804932721131108,3,-0.5677952420773001,1.5359199869629585,0,3,0,1.1753752616723812,1.8494359062208885,3,0.7900972354445653,1.5041732073989915,0,1.822430185933528,1.0650487925185488,3
-23.025850929940457,1e-05,-1.0178735005489323,0,2.2659951663626323,1,-1.017854137503818,-1.1040156337902025,-0.734865200363598,-0.8189217320944355,-0.6526969387227132,1,-1.046425464908573,-0.8279114482185852,0,1,0,-0.5926634508106868,-1.1160019204566574,1,-0.3443629555033605,-1.6999957349865922,0,-0.8849657583747909,-0.888099629182809,1
1.0000000826903708e-10,1.00000000005,0.2905026221519731,1,1.1419491715991543,1,0.2905230641277452,0.2103703718662231,0.4461770528275626,-0.4302703610815505,-0.2307090385744217,1,0.533820716440593,0.3540042693721866,0,2,0,0.5131059254789871,0.1028447006038382,2,0.0136370359983485,-1.5528202984990056,0,0.1432896821914452,-0.6446802033728375,2
-23.025850929940457,1e-05,0.5681522063297816,0,-1.1503761093884015,3,0.5681728772646758,0.6065649523109164,0.6565491345000376,1.2098523298297124,1.0820583423097971,3,0.651230118299164,0.6048177792097632,0,2,0,0.6770015417696424,1.1079931039127535,5,0.8436352021756838,0.0218778030485524,0,0.4452125689509038,1.3057129285394784,2
1.0000000826903708e-10,1.00000000005,-0.8336189819773578,1,0.9919029084092764,1,-0.8335994669898122,-0.8495316491139254,-0.5423730233158065,-0.1215741021732839,0.0615618756540686,1,-1.505378354500803,-0.6614659531056729,0,1,0,-0.3858652640829242,-0.6359310412643396,2,0.2295050365624412,-0.0347471421123097,0,-0.7795365697632283,-0.3916146481563715,1
1.0000000826903708e-10,1.00000000005,0.981034464688562,1,0.5565085493265096,0,0.9806328736446518,0.9880211577057012,0.952122625009204,-1.069911257918499,-0.974381073962312,0,-1.7212591520374565,0.9777931203228718,1,3,1,0.8946011016139772,0.3412132274250237,2,-0.6663500606088307,0.7553741939043691,3,0.948393206000616,-1.0007583257715351,3
1.0000000826903708e-10,1.00000000005,0.0411673791308057,1,-0.8520182218894535,3,0.0411876154964072,0.2976409565207928,0.2479054531088695,1.675677765569664,1.3817078604805888,3,-1.4230144108445748,0.1287683929579245,0,2,0,0.3509907528828679,0.9159647522358264,4,0.9939312597715088,-0.3253117043352126,0,-0.1028635937086406,2.131827798079662,2
1.0000000826903708e-10,1.00000000005,-0.7212068215644247,1,-0.1390816418774328,3,-0.7211872138780565,-0.7928279061901337,-1.4952011271703032,1.0589805095975189,0.9800168399617388,3,-1.5508572515900974,-1.3856565591359358,0,0,0,-1.5618428942292737,-0.7022741697082779,3,0.7898427842296621,1.4613796678215216,0,-1.1441501929713631,1.063963708571937,0
-23.025850929940457,1e-05,0.5271598019686744,0,1.939883056770759,3,0.5271804390998626,0.643496908160865,0.6261216811137934,1.565826394156362,1.3129767292669063,3,-0.6055956316460286,0.5677874741043676,0,2,0,0.6537831415346443,1.2463468642355393,1,0.9604145102557108,1.1742190974886404,0,0.3987921324343993,1.9261636878141075,2
1.0000000826903708e-10,1.00000000005,-0.2952238978943624,1,-1.272668150485354,3,-0.2952039389282452,-0.1587988217388662,-0.0361962296485327,0.9630343750719766,0.9136945652446868,3,0.1256861909936209,-0.1751091623399612,0,1,0,0.1042168600907596,0.3088751195905412,6,0.7541111362590132,-0.5000828621741229,0,-0.3975035564992284,0.916794621809232,1
1.0000000826903708e-10,1.00000000005,0.6522500255860736,1,2.097735194924272,1,0.6522707658708389,0.5780376392511869,0.7183282678444989,-0.3593536529539757,-0.1607792771468406,1,1.3299294277252034,0.6807871680342347,0,2,0,0.723657656450713,0.4222251882887273,1,0.0673836353917806,-0.5342718457296641,0,0.5424461890325253,-0.5912218147357592,2
1.0000000826903708e-10,1.00000000005,1.3656023818907017,1,-0.55019105662889,1,1.3656237104296498,1.3254827060573349,1.2117086677814854,-0.4796339520330975,-0.2804982016937659,1,-0.7885405572969141,1.325190828012666,0,3,0,1.0747765396380708,0.9272997591056448,3,-0.0255035019382385,1.543094239399422,0,1.4753693863052535,-0.6802441616452691,3
1.0000000826903708e-10,1.00000000005,-1.364829830244489,1,-0.2223443081562089,0,-1.3648107533111542,-1.4568252198217275,-1.135090607149012,-1.1373516568241335,-1.0705679050566226,0,-0.9215980806000736,-1.141332896584872,0,0,0,-1.068058882085951,-1.5420648257398393,3,-0.7732948298385585,0.5336802148314684,0,-1.0484528918534275,-1.0250715285812115,0
1.0000000826903708e-10,1.00000000005,0.3319176286198959,1,-0.5736086815197958,2,0.3319381047478658,0.3159773830347133,0.478216321498702,0.7023111834264814,0.7273081596128527,2,0.1259721851501659,0.3914163302003183,0,2,0,0.5385866797214847,0.6785963730796248,3,0.6502407577341018,0.8967895268794742,0,0.1864653753014095,0.5426780349143014,2
1.0000000826903708e-10,1.00000000005,-0.997165997314971,1,0.8219082980901086,1,-0.9971466171937576,-1.051065965069331,-0.7126293371333534,-0.4664239769897258,-0.2670811730286801,1,0.2893434992825411,-0.8092054178045194,0,1,0,-0.5681172136623439,-0.9303078373246289,2,-0.0148825739901169,1.7115689412702213,0,-0.8737609073769638,-0.6708595467234977,1
1.0000000826903708e-10,1.00000000005,0.7857922913397836,1,-1.0402265404571038,0,0.7858131417479622,0.8647688646692859,0.8147233252643449,-1.569109262189074,-1.88795977179688,0,-1.2085111763481675,0.8014219764188225,0,2,0,0.7951912135551732,-0.0525115700236757,4,-2.0157461144208138,-0.0562967056567858,0,0.7023727524786145,-1.1209294617914014,2
1.0000000826903708e-10,1.00000000005,-0.8036142323934546,1,-0.2943318217097341,3,-0.8035946926629902,-0.8822374753382431,-1.614882444410809,0.9234044499418612,0.88595925344246,3,0.4170175228977162,-1.458953657901255,0,0,0,-1.743364089423758,-0.8312932184912133,3,0.7389826453401801,1.0013266610496012,0,-1.1674356670580983,0.857498022883209,0
1.0000000826903708e-10,1.00000000005,-0.0801194255252536,1,0.3561577585932045,1,-0.0800992891768028,-0.1636064163163688,0.1478413669390172,-0.3551820818876478,-0.1567217944092259,1,0.2043791287015072,0.0192045005326818,0,2,0,0.2661179441050824,-0.1535264841870592,2,0.0704594814591574,-0.4710142346247871,0,-0.214056737078763,-0.5879903003645371,2
1.0000000826903708e-10,1.00000000005,1.620431452300471,1,-1.1512434288288054,2,1.6204529909799834,1.5460447737750524,1.3765264872334082,0.4422832536253739,0.5312745367504778,2,0.3134782342582365,1.5553895288224964,0,3,0,1.1843739536728926,1.570394707690354,5,0.5350267566432031,1.1737264884224454,0,1.855539728688864,0.2071267879164684,3
-23.025850929940457,1e-05,0.4984228587052178,0,-0.25356780801075,0,0.4984434721389626,0.5428954427085894,0.6046652004958118,-1.4863731027069036,-1.6869230582442858,0,-1.6524314862679337,0.541828084958317,0,2,0,0.6373136561585968,-0.2398725659306775,3,-1.6339350874146847,-0.0231645143827733,0,0.3666309183708514,-1.110572012986461,2
1.0000000826903708e-10,1.00000000005,-1.737987490562609,1,0.0543305933326409,0,-1.7379687213475463,-1.8280076954153612,-1.6478016890416236,-1.4940209829951714,-1.704057042771165,0,0.0773264394028026,-1.4784231997607928,0,0,0,-1.7950544002402875,-2.007466872512392,3,-1.6638531938922776,-0.0272853834467452,0,-1.1732000971523668,-1.1116887468912238,0
1.0000000826903708e-10,1.00000000005,0.3530477339606727,1,-0.529375390059196,0,0.352645625057926,0.3935704072916215,0.4944703689011157,-1.5183551475487511,-1.760325767847574,0,-1.5815236856920616,0.4105041163371201,1,2,1,0.5514402763506955,-0.3692249972686075,3,-1.765280838578516,-0.0388606688969997,3,0.2087450390281315,-1.1150260740462643,2
1.0000000826903708e-10,1.00000000005,0.5144817387642082,1,1.2174059629142953,0,0.514502365440642,0.48292023525053,0.6166684944743748,-0.9760509089261208,-0.848097348190866,0,-0.6816402996506827,0.5563348024222865,0,2,0,0.6465370055647658,0.0178321490801986,2,-0.5338813804299587,1.14545713735155,0,0.3845646556162866,-0.9627200381436488,2
1.0000000826903708e-10,1.00000000005,-0.8074176513547945,1,-0.1807129750168208,0,-0.8073981147607564,-0.8870528243309915,-0.5159220511586681,-1.131094300224642,-1.061428580562748,0,0.6581551335102496,-0.6377970982960386,0,1,0,-0.3584138269721924,-1.099332792706924,3,-0.7628911012335392,0.552341770740634,0,-0.7634960267412038,-1.0229218795167894,1
1.0000000826903708e-10,1.00000000005,-1.091406267134836,1,-0.284791307865291,2,-1.0913869647272971,-1.1765836383710846,-1.8636182354577249,0.4499311339136418,0.5372010067916443,2,-1.5909166324907504,-1.5986762524226448,0,0,0,-2.1550870574782253,-1.1803447535706275,3,0.5386060889143962,1.4615740778498183,0,-1.2048895405248408,0.2164604410412169,0
1.0000000826903708e-10,1.00000000005,-1.50302071917317,1,-0.1338777252350093,1,-1.5030017561966584,-1.5845209130913946,-2.0669076493664083,-0.2272539025202581,-0.0351061853755906,1,0.9398172128881724,-1.7002232746704309,0,0,0,-2.5334196581224133,-1.5937391217640124,3,0.1605818430837066,1.6581400256087202,0,-1.226402284037818,-0.4842020409876193,0
1.0000000826903708e-10,1.00000000005,-1.5773986899727046,1,-1.25185248391566,0,-1.5773797883307523,-1.6636149020508175,-1.413500870935163,-1.1130174922705542,-1.0352811682122924,0,-0.2974177306001904,-1.3333560251210987,0,0,0,-1.4433091393260018,-1.6980878614773425,6,-0.7334133799432178,0.6083960166747769,0,-1.1260046936676174,-1.0165897421266987,0
1.0000000826903708e-10,1.00000000005,-1.1979019980523515,1,-0.2596390440935774,2,-1.19788278346475,-1.1930075106851332,-1.3803280608793016,0.2747251491278689,0.3987392420098327,2,0.2770466704350322,-1.3115959489251443,0,0,0,-1.396344846952567,-1.0136534760732951,3,0.4533110632451294,-0.8999826326153705,0,-1.1180796590611364,0.0107797011366341,0
-23.025850929940457,1e-05,1.727349785324802,0,1.9216693485222769,1,1.7273714121727437,1.6909611828864637,1.4441305906714794,-0.3350194884003961,-0.1371954106799587,1,-0.8178743223802193,1.651973726674714,0,3,0,1.2283182825054952,1.281685415064974,1,0.0851978666072564,-0.159911586271636,0,2.022400387598599,-0.572235192594916,3
1.0000000826903708e-10,1.00000000005,0.8411531673326191,1,-0.8919149161480339,0,0.8411740633932254,0.8680576452952246,0.8540966839886798,-1.2569366940588678,-1.2551122345470382,0,0.1414151828958223,0.8514319760972434,0,2,0,0.82397894008794,0.14085031187323,4,-0.9954705353678808,0.2447373715722166,0,0.7706595822755111,-1.0619785984251815,2
1.0000000826903708e-10,1.00000000005,1.720165549508938,1,0.9806277556840256,2,1.7201871704325185,1.6473172833431613,1.439615463355556,0.662681258296366,0.698126193372634,2,-1.325580677890516,1.6454838793882012,0,3,0,1.2254011093438215,1.7547552606024035,2,0.6334929083779102,-0.9326686069764804,0,2.011052188931991,0.4891146381533574,3
1.0000000826903708e-10,1.00000000005,0.145127497407428,1,-0.9873200545924647,2,0.145147819502016,0.0812997722284087,0.3317369232528929,0.1488827552936432,0.2955589105921855,2,-0.9786747764841518,0.2226803007509897,0,2,0,0.4204876661801846,0.2658687699962294,4,0.3873701750170052,-0.9388535350819815,0,-0.0031033945715117,-0.126440704077251,2
1.0000000826903708e-10,1.00000000005,-0.5056797470885004,1,-0.2778527523420597,2,-0.5056599616713068,-0.3506794937945721,-0.2254666195245791,0.8413635523040789,0.8278820857247493,2,0.0052586139121694,-0.3652235122625078,0,1,0,-0.070809918978995,0.0845086600791316,3,0.7069391397311813,0.3101391530977672,0,-0.5599591775370215,0.7375130315324687,1
1.0000000826903708e-10,1.00000000005,-1.6758649808607249,1,1.188784421380966,1,-1.676268762872673,-1.6406818255698978,-1.66019642005926,-0.511615996874945,-0.3132725819201581,1,-0.043950896482131,-1.4856765584927776,1,0,1,-1.814723883194789,-1.542398208294834,2,-0.051680473424988,1.1494606388958384,3,-1.1753024730402402,-0.7025638194214037,0
1.0000000826903708e-10,1.00000000005,1.37616743456109,1,-0.3611154186208358,0,1.3761887718123336,1.4239962677374525,1.2186498956576186,-1.1783721056430252,-1.131667723509956,0,0.6329230050548028,1.3347347210810667,0,3,0,1.0794647141301004,0.6005848552108731,3,-0.8442318918205615,0.420463058838209,0,1.4906403947671347,-1.038625623159411,3
1.0000000826903708e-10,1.00000000005,-1.1357794883504675,1,-0.9682390269035788,1,-1.135760222534569,-1.059711612840643,-0.8647037624664446,0.0056588153497177,0.1738809067504332,2,-1.050539197849814,-0.9344212948619396,0,0,0,-0.7396721384045416,-0.8132905605215014,4,0.3067924925927159,-0.9315495709232716,0,-0.9456577421201324,-0.2719226871385131,0
1.0000000826903708e-10,1.00000000005,0.2021787818275257,1,-1.3047589697802988,2,0.2017765485132012,0.1881346620398087,0.3770236215063942,0.6293086897657426,0.67336574260235,2,1.0214779950269297,0.2742173233203548,1,2,1,0.4574434989040686,0.5415761429768174,7,0.6191749857276301,1.3160228757363777,3,0.0533894056163876,0.4446845341888665,2
1.0000000826903708e-10,1.00000000005,-0.195912402792711,1,1.1436838104799625,0,-0.1958923619310174,-0.1559219702406447,0.0498711289012764,-1.7005137507784038,-2.346204736562332,0,1.4645618708381816,-0.0853965674969924,0,1,0,0.1808998229270413,-0.8899685481702744,2,-3.3014410952896114,-0.0721340726665495,0,-0.3149942748617131,-1.1295727166764815,1
1.0000000826903708e-10,1.00000000005,0.1764000533117778,1,0.3466172447487614,3,0.17642040119476,0.3831163578633119,0.356622142183425,1.6290952219956687,1.3526988477237762,3,-1.1728417267430282,0.2509302242334565,0,2,0,0.4408451281207943,1.0003105386494766,2,0.9798515016797104,-0.78565417855032,0,0.027709767421622,2.043798133332161,2
1.0000000826903708e-10,1.00000000005,-1.1848013327410698,1,0.276364370076044,0,-1.184782107350222,-1.2743282764305692,-0.9204213824428522,-0.9725745997041808,-0.8435709630165014,0,-0.1290234031047379,-0.97870495869932,0,0,0,-0.804776742612086,-1.3210321917783765,2,-0.5292879663614648,1.1618716594596663,0,-0.9693359793126136,-0.9612173356814332,0
1.0000000826903708e-10,1.00000000005,0.4498236164214309,1,-0.8737012078995515,3,0.449844189778617,0.4552415971409271,0.5681375689286723,0.9282712828525772,0.8893763524841181,3,-0.9473234775803882,0.4979261768436727,0,2,0,0.6090896393750757,0.8799594362964025,4,0.7408525502769867,1.2731224242401578,0,0.3129551613091424,0.8647331228505504,2
1.0000000826903708e-10,1.00000000005,-1.26340532460876,1,-0.8190600831541047,0,-1.2633861640373896,-1.3040825969949057,-1.012101752360555,-1.6518454216712446,-2.142249788907998,0,-0.3332836034690005,-1.049711523128223,0,0,0,-0.9147151138755756,-1.708756103237172,4,-2.6293848399855246,-0.0698041715168536,0,-1.0053956252400782,-1.1274886473982282,0
1.0000000826903708e-10,1.00000000005,-1.2553758845792646,1,-0.4036140712006278,0,-1.25535671738655,-1.2988235835612918,-1.0025977695963175,-1.633768613717157,-2.079714413363147,0,0.0175469955328846,-1.0424581643962385,0,0,0,-0.9031505514121616,-1.693753888262412,3,-2.4606815688822814,-0.0680816365391651,0,-1.0018198444648465,-1.1263798259830031,0
1.0000000826903708e-10,1.00000000005,-1.254108078258818,1,1.8089178212697672,0,-1.2540889100206278,-1.291304761434364,-1.0011001120239535,-1.6671411822477804,-2.199675222556878,0,0.0733816766387994,-1.04131289722803,0,0,0,-0.9013317934354904,-1.708756103237172,1,-2.797508775710178,-0.0708548844538915,0,-1.001253006631994,-1.128285260751692,0
-23.025850929940457,1e-05,1.7108683031589962,0,2.086460042199021,1,1.7108899164157567,1.6938324449416822,1.4337665531509562,-0.5449885654055684,-0.3479251576482827,1,0.4669544571487101,1.6370852534880085,0,3,0,1.2216184400471537,1.168001963811793,1,-0.0797244067280652,0.7597756297282392,0,1.9963954160636488,-0.7252487928161974,3
1.0000000826903708e-10,1.00000000005,0.3758682477287118,1,-1.2362407339883894,1,0.3758887600998304,0.2944833973729877,0.5119556014191365,-0.1368698627498197,0.0477683709015959,1,0.6554941368763435,0.4311189253648662,0,2,0,0.5652130296700074,0.3108754149205092,5,0.2198104390238958,-0.3486572962490348,0,0.2329977533773577,-0.4053990095911194,2
1.0000000826903708e-10,1.00000000005,-1.5528877677774031,1,-0.7748267916935049,1,-1.552868845922926,-1.5695498575912443,-1.7226159964072147,-0.3092948001580406,-0.1124828449933848,1,-0.6032278432061199,-1.5215615964299651,0,0,0,-1.9155602546855608,-1.4770552275158797,4,0.1037007442827428,0.2500554662112509,0,-1.1853430571242407,-0.5518063515983239,0
1.0000000826903708e-10,1.00000000005,0.4920838271029847,1,1.6458617664738309,2,0.4921044353093523,0.4130105030067628,0.5999180028107762,0.0195640522374775,0.1859063513613103,2,0.0606504830881672,0.5361017491172765,0,2,0,0.6336589327099251,0.4775666924178418,1,0.3148979075784334,-0.5941585897455767,0,0.3595788038411977,-0.2582971119344892,2
1.0000000826903708e-10,1.00000000005,-0.2276075608038764,1,1.5053560171283962,2,-0.2275875460790688,-0.1755118051590554,0.0226144747295134,0.6772817570285138,0.7089050924920913,2,-0.0642098776167909,-0.1140282467021952,0,1,0,0.1568031672165802,0.2251960982868802,1,0.6396949153983665,-0.2655783785697117,0,-0.3417344549281152,0.5087471340164701,1
1.0000000826903708e-10,1.00000000005,1.5283041930146837,1,-1.293483817055048,3,1.5283256557229803,1.5347516365151157,1.317555679328343,1.6659440997482322,1.3756626393541478,3,1.4263968546655814,1.4721667812660402,0,3,0,1.1455684297265003,2.0844706074921278,6,0.991005094677199,-1.213233249781065,0,1.715248740136241,2.113334030160027,3
1.0000000826903708e-10,1.00000000005,-0.1954898006858955,1,-1.1269584844974956,0,-0.19546975947571,-0.2684625065768348,0.0502332406275724,-0.8898384402220103,-0.7386720169231374,0,1.5317940852770993,-0.0850148117742563,0,1,0,0.1812187976580587,-0.5009111064915003,5,-0.4256092851643106,1.5973328139266862,0,-0.3146351587336461,-0.9234740900363108,1
1.0000000826903708e-10,1.00000000005,1.1111959135877478,1,-0.6707484588450346,3,1.1112170323346235,1.1284596824496549,1.0415473956431394,1.4643181648757158,1.2484472760068084,3,0.2157400966484092,1.0953738829255713,0,3,0,0.9577620640516664,1.65874108476394,3,0.928442183071898,0.223853189013798,0,1.1204590285905598,1.742071974448341,3
1.0000000826903708e-10,1.00000000005,-0.6582391076489096,1,-0.9673717074631748,0,-0.658219448037261,-0.7269879756652637,-0.369228689953111,-1.186019985931293,-1.143297690931366,0,0.5970260252052152,-0.5030373281702174,0,1,0,-0.2100980844317085,-1.0079859726383855,4,-0.8580156720023746,0.401052050056119,0,-0.667194539984717,-1.0410493930478195,1
1.0000000826903708e-10,1.00000000005,-0.3425553338577027,1,-0.0072490869360372,1,-0.3425354139226687,-0.4262247667301717,-0.0779195640746457,-0.7639960463877845,-0.5883290983365866,1,0.2856725446169271,-0.2178658032863974,0,1,0,0.0664060795626327,-0.5565859931756093,3,-0.2855676425698869,-1.3045041900600511,0,-0.4355075970964615,-0.8587841236653565,1
1.0000000826903708e-10,1.00000000005,-0.1173084109250209,1,-1.0584402487055862,2,-0.1172883052438498,-0.1076450798866742,0.1166449929163655,0.5479630539723481,0.6122756020367612,2,0.6462172380825516,-0.0143900030680894,0,1,0,0.2392150521083509,0.2501997899114802,4,0.5834172747564675,1.5878221427211785,0,-0.2470303677739065,0.3389751491741767,1
-23.025850929940457,1e-05,1.408285194679071,0,-1.125223845616688,2,1.4083065584156924,1.3334537454080624,1.2396922873865603,0.4603600615794616,0.5452660053733255,2,-1.624687129166298,1.3637481560090057,0,3,0,1.0936372756462382,1.4113712289578986,5,0.5434670253106066,-1.8861266565797528,0,1.537324880269928,0.2292404527446367,3
1.0000000826903708e-10,1.00000000005,-1.0799960102508164,1,1.358779031700134,2,-1.079976698433999,-1.1371706659256713,-1.5849821917747862,0.4687032037121175,0.5517043357758308,2,0.7487635272473203,-1.4410111389326612,0,0,0,-1.6970908645306395,-1.033656429372975,1,0.5473393147094858,-1.566828125352136,0,-1.1619669636798609,0.2395079137448342,0
1.0000000826903708e-10,1.00000000005,-0.3653758476257417,1,-1.31603412250555,0,-0.3653559465092657,-0.3283705777841652,-0.0982051083847778,-1.7401436759085191,-2.610381101277465,0,0.5926075045903338,-0.2384806123141434,0,1,0,0.047868553894027,-1.042657758357831,8,-4.728468090562586,-0.072510701785309,0,-0.4535266231490918,-1.1302989222840585,1
-23.025850929940457,1e-05,-0.1612590300338369,0,-1.186803525885366,0,-0.1612389605958145,-0.1665404183641728,0.0794514612016363,-1.4460479157324004,-1.6003847717566957,0,0.1794251585620804,-0.0540925982326373,0,1,0,0.2068574798895085,-0.7409465460876591,5,-1.4891346163419252,0.0027459429484414,0,-0.2853212395189045,-1.1041470714817918,1
1.0000000826903708e-10,1.00000000005,-0.6197823159286956,1,0.4333491887891532,1,-0.6197626246042919,-0.7072330977937531,-0.3324243385630631,-0.8112738518061676,-0.6436230320958602,1,1.0873757976357412,-0.4682975574012379,0,1,0,-0.173887776716541,-0.7979549629917468,2,-0.3359722412195249,-1.6476146289938136,0,-0.6409971253927669,-0.884118037625405,1
1.0000000826903708e-10,1.00000000005,-0.5813255242084816,1,1.0873080468537075,3,-0.5813058011713228,-0.3359784879500638,-0.2960087606345981,1.0520278911536391,0.9752492756066756,3,-1.6932012122743902,-0.4335577866322585,0,1,0,-0.1384384395909648,0.1258480968984701,2,0.7872948067291077,1.0346068518952156,0,-0.6142373886571989,1.0531276212049574,1
1.0000000826903708e-10,1.00000000005,-0.8200957145592606,1,-0.8242639997965282,3,-0.820076188419977,-0.874729816689082,-1.4164329779523304,0.8962892380107299,0.8668639992470593,3,-0.3462918647763975,-1.335264803734779,0,0,0,-1.4474918785380635,-0.7362791903177338,4,0.7285019614069637,-0.4949540883458253,0,-1.1266893468511732,0.8174287735339666,0
1.0000000826903708e-10,1.00000000005,0.0525776360148252,1,-1.2015479563722329,0,0.0525978817897058,0.0411842505803879,0.2571915127116509,-1.3250723548088903,-1.3703507782190978,0,0.8076931562232728,0.1390757974717975,0,2,0,0.3587598484437765,-0.5139130261362922,5,-1.1474444318790928,0.131213175997522,0,-0.0921150649913486,-1.0794584948040444,2
