inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),num_sessions,num_users,num_unique_apis,ip_type,behavior,behavior_type,source
1.834357143,0.642857143,7,1541,3,2,9,default,Normal,normal,unknown_source_category
9.15025,0.5,4,2197,1,1,2,default,outlier,outlier,unknown_source_category
60.673725,0.5,40,145617,1,1,20,default,SQL Injection,attack,E
0.002823529,0.529411765,4.25,3,5,4,9,default,Python-requests;unknown,bot,F
8.89875,0.75,4,2136,2,1,3,default,outlier,outlier,unknown_source_category
21.6694625,0.13125,160,208027,1,1,21,default,Remote Code Execution,attack,E
0.21725,0.666666667,12,157,1,1,8,default,FacebookExternalHit/1.1,bot,F
1.579875,0.583333333,12,2276,3,2,14,default,Normal,normal,unknown_source_category
1.23875,0.625,8,1190,3,2,10,default,Normal,normal,unknown_source_category
6.4412,0.4,7.5,5798,2,2,6,default,Normal,normal,unknown_source_category
15.2806338,0.154929577,142,130191,1,1,22,default,Remote Code Execution,attack,E
1.645833333,0.466666667,7.5,1482,2,2,7,default,Normal,normal,unknown_source_category
0.00875,1,2,2,2,1,2,default,outlier,outlier,unknown_source_category
0.000166667,0.833333333,6,1,1,1,5,default,outlier,outlier,unknown_source_category
2.513851852,0.37037037,13.5,4073,3,2,10,default,Normal,normal,unknown_source_category
2.150288462,0.346153846,26,6709,3,2,18,default,Normal,normal,unknown_source_category
0.800483871,0.322580645,15.5,1489,3,2,10,default,Normal,normal,unknown_source_category
3.455833333,0.333333333,15,6221,3,2,10,default,Normal,normal,unknown_source_category
5.60436,0.56,12.5,8407,2,2,14,default,Normal,normal,unknown_source_category
0.696557692,0.384615385,13,1087,2,2,10,default,Normal,normal,unknown_source_category
76.26628571,0.857142857,7,32032,1,1,6,default,outlier,outlier,unknown_source_category
3.16975,0.625,12,4565,3,2,15,default,Normal,normal,unknown_source_category
0.516617647,0.558823529,17,1054,3,2,19,default,Normal,normal,unknown_source_category
2.68446875,0.5,8,2578,2,2,8,default,Normal,normal,unknown_source_category
2.0650625,0.5625,8,1983,3,2,9,default,Normal,normal,unknown_source_category
1.730605263,0.578947368,9.5,1973,2,2,11,default,Normal,normal,unknown_source_category
1.10502381,0.476190476,10.5,1393,2,2,10,default,Normal,normal,unknown_source_category
2.963194444,0.277777778,9,3201,2,2,5,default,Normal,normal,unknown_source_category
14.94602778,0.611111111,18,16142,2,1,11,default,outlier,outlier,unknown_source_category
1.946268293,0.390243902,20.5,4788,3,2,16,default,Normal,normal,unknown_source_category
2.100035714,0.642857143,7,1765,2,2,9,default,Normal,normal,unknown_source_category
3.91806,0.32,12.5,5878,2,2,8,default,Normal,normal,unknown_source_category
0.500538462,0.192307692,26,781,1,1,5,default,outlier,outlier,unknown_source_category
3.360965517,0.413793103,14.5,5849,3,2,12,default,Normal,normal,unknown_source_category
7.388714286,0.228571429,17.5,15517,3,2,8,default,Normal,normal,unknown_source_category
4.784,0.578947368,9.5,5454,3,2,11,default,Normal,normal,unknown_source_category
6.988714286,0.285714286,10.5,8806,2,2,6,default,Normal,normal,unknown_source_category
1.805095238,0.476190476,10.5,2275,2,2,10,default,Normal,normal,unknown_source_category
0.871071429,0.428571429,14,732,1,1,6,default,outlier,outlier,unknown_source_category
12.65917588,0.115577889,199,151151,1,1,23,default,Remote Code Execution,attack,E
1.346380952,0.428571429,10.5,1697,3,2,9,default,Normal,normal,unknown_source_category
0.019,1,2,3,1,1,2,private_ip,bingbot/2.0;unknown,bot,F
43.99724675,0.285714286,77,203268,1,1,22,default,Remote Code Execution,attack,E
0.005125,0.25,2,3,4,4,2,default,Sogou web spider/4.0;unknown,bot,F
3.8851875,0.625,8,3730,3,2,10,default,Normal,normal,unknown_source_category
0.745035714,0.5,7,626,2,2,7,default,Normal,normal,unknown_source_category
6.845263158,0.473684211,9.5,7804,3,2,9,default,Normal,normal,unknown_source_category
3.169727273,0.818181818,11,2093,1,1,9,default,outlier,outlier,unknown_source_category
0.64275,0.25,10,772,2,2,5,default,Normal,normal,unknown_source_category
7.050240741,0.333333333,13.5,11422,2,2,9,default,Normal,normal,unknown_source_category
3.823794118,0.235294118,17,7801,2,2,8,default,Normal,normal,unknown_source_category
17.851,0.666666667,6,6427,1,1,4,default,outlier,outlier,unknown_source_category
0.004146497,0.061571125,21.40909091,118,61,22,29,default,Googlebot/2.1,bot,F
1.626454545,0.409090909,11,2147,3,2,9,default,Normal,normal,unknown_source_category
0.949066667,0.466666667,7.5,855,2,2,7,default,Normal,normal,unknown_source_category
39.3905,0.75,4,9454,1,1,3,default,outlier,outlier,unknown_source_category
0.0039,0.2,2,3,5,5,2,default,Python-requests;unknown,bot,F
3.582428571,0.428571429,14,6019,3,2,12,default,Normal,normal,unknown_source_category
4.98722093,0.23255814,21.5,12868,2,2,10,default,Normal,normal,unknown_source_category
4.058190476,0.285714286,21,10227,3,2,12,default,Normal,normal,unknown_source_category
